time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;   7;563.55;
dist;   8;439.95;
dist;   9;392.37;
dist;  10;428.34;
dist;  11;277.83;
dist;  12;194.02;
dist;  13;198.81;
end;
time;       100;-210;   3; 178;-0.4758;0.8796;0.0000;
dist;   7;561.27;
dist;   8;436.40;
dist;   9;387.88;
dist;  10;427.47;
dist;  11;279.53;
dist;  12;193.83;
dist;  13;199.76;
end;
time;       150;-208;   4; 177;-0.4758;0.8796;0.0000;
dist;   7;560.96;
dist;   8;436.79;
dist;   9;387.99;
dist;  10;425.98;
dist;  11;281.15;
dist;  12;192.28;
dist;  13;202.24;
end;
time;       200;-207;   4; 176;-0.4758;0.8796;0.0000;
dist;   7;559.14;
dist;   8;436.56;
dist;   9;388.20;
dist;  10;423.88;
dist;  11;281.80;
dist;  12;194.76;
dist;  13;206.35;
end;
time;       250;-207;   4; 174;-0.4758;0.8796;0.0000;
dist;   7;561.53;
dist;   8;440.06;
dist;   9;387.82;
dist;  10;427.25;
dist;  11;281.27;
dist;  12;196.82;
dist;  13;204.53;
end;
time;       300;-208;   4; 172;-0.4758;0.8796;0.0000;
dist;   7;562.58;
dist;   8;437.96;
dist;   9;389.73;
dist;  10;429.99;
dist;  11;283.50;
dist;  12;196.36;
dist;  13;207.00;
end;
time;       350;-209;   3; 170;-0.4758;0.8796;0.0000;
dist;   7;561.95;
dist;   8;440.45;
dist;   9;390.91;
dist;  10;428.64;
dist;  11;286.59;
dist;  12;200.68;
dist;  13;207.23;
end;
time;       400;-210;   3; 169;-0.4758;0.8796;0.0000;
dist;   7;566.35;
dist;   8;440.64;
dist;   9;393.63;
dist;  10;428.92;
dist;  11;286.76;
dist;  12;205.69;
dist;  13;208.81;
end;
time;       450;-212;   2; 167;-0.4758;0.8796;0.0000;
dist;   7;567.63;
dist;   8;442.42;
dist;   9;394.45;
dist;  10;431.42;
dist;  11;283.93;
dist;  12;201.47;
dist;  13;204.97;
end;
time;       500;-214;   0; 166;-0.4758;0.8796;0.0000;
dist;   7;569.50;
dist;   8;445.74;
dist;   9;393.03;
dist;  10;429.85;
dist;  11;286.65;
dist;  12;205.43;
dist;  13;204.91;
end;
time;       550;-217;   0; 166;-0.4758;0.8796;0.0000;
dist;   7;572.80;
dist;   8;448.04;
dist;   9;397.77;
dist;  10;434.69;
dist;  11;284.17;
dist;  12;205.46;
dist;  13;201.04;
end;
time;       600;-219;  -1; 166;-0.4758;0.8796;0.0000;
dist;   7;576.66;
dist;   8;448.92;
dist;   9;396.82;
dist;  10;431.69;
dist;  11;287.81;
dist;  12;209.66;
dist;  13;200.23;
end;
time;       650;-222;  -3; 166;-0.4758;0.8796;0.0000;
dist;   7;576.39;
dist;   8;455.88;
dist;   9;400.22;
dist;  10;430.50;
dist;  11;283.13;
dist;  12;212.55;
dist;  13;200.27;
end;
time;       700;-224;  -4; 168;-0.4758;0.8796;0.0000;
dist;   7;579.76;
dist;   8;453.70;
dist;   9;399.66;
dist;  10;433.08;
dist;  11;282.17;
dist;  12;210.79;
dist;  13;196.93;
end;
time;       750;-225;  -4; 169;-0.4758;0.8796;0.0000;
dist;   7;584.51;
dist;   8;454.73;
dist;   9;399.97;
dist;  10;434.38;
dist;  11;282.53;
dist;  12;211.60;
dist;  13;191.21;
end;
time;       800;-226;  -5; 170;-0.4758;0.8796;0.0000;
dist;   7;580.94;
dist;   8;456.15;
dist;   9;400.83;
dist;  10;431.59;
dist;  11;280.20;
dist;  12;211.47;
dist;  13;193.15;
end;
time;       850;-226;  -5; 172;-0.4758;0.8796;0.0000;
dist;   7;578.83;
dist;   8;457.45;
dist;   9;399.09;
dist;  10;431.93;
dist;  11;280.95;
dist;  12;210.65;
dist;  13;192.31;
end;
time;       900;-226;  -5; 173;-0.4758;0.8796;0.0000;
dist;   7;579.72;
dist;   8;454.41;
dist;   9;398.19;
dist;  10;432.04;
dist;  11;278.54;
dist;  12;207.55;
dist;  13;193.09;
end;
time;       950;-225;  -5; 174;-0.4758;0.8796;0.0000;
dist;   7;579.85;
dist;   8;457.73;
dist;   9;401.51;
dist;  10;429.90;
dist;  11;277.55;
dist;  12;208.70;
dist;  13;190.10;
end;
time;      1000;-224;  -4; 174;-0.4758;0.8796;0.0000;
dist;   7;577.27;
dist;   8;452.12;
dist;   9;397.20;
dist;  10;430.68;
dist;  11;280.97;
dist;  12;207.88;
dist;  13;191.85;
end;
time;      1050;-222;  -3; 174;-0.4758;0.8796;0.0000;
dist;   7;575.48;
dist;   8;451.78;
dist;   9;397.27;
dist;  10;429.44;
dist;  11;277.75;
dist;  12;206.79;
dist;  13;191.14;
end;
time;      1100;-220;  -1; 174;-0.4758;0.8796;0.0000;
dist;   7;571.93;
dist;   8;450.08;
dist;   9;397.93;
dist;  10;430.67;
dist;  11;279.53;
dist;  12;205.54;
dist;  13;196.90;
end;
time;      1150;-216;   0; 173;-0.4758;0.8796;0.0000;
dist;   7;570.30;
dist;   8;447.76;
dist;   9;392.25;
dist;  10;431.97;
dist;  11;279.61;
dist;  12;199.62;
dist;  13;198.62;
end;
time;      1200;-213;   1; 171;-0.4758;0.8796;0.0000;
dist;   7;566.76;
dist;   8;442.93;
dist;   9;393.36;
dist;  10;429.35;
dist;  11;281.83;
dist;  12;201.54;
dist;  13;202.74;
end;
time;      1250;-208;   4; 170;-0.4758;0.8796;0.0000;
dist;   7;560.93;
dist;   8;439.65;
dist;   9;392.82;
dist;  10;425.61;
dist;  11;282.02;
dist;  12;197.58;
dist;  13;206.55;
end;
time;      1300;-203;   6; 168;-0.4758;0.8796;0.0000;
dist;   7;561.05;
dist;   8;432.75;
dist;   9;389.49;
dist;  10;429.22;
dist;  11;288.96;
dist;  12;194.93;
dist;  13;213.97;
end;
time;      1350;-198;   9; 166;-0.4758;0.8796;0.0000;
dist;   7;549.65;
dist;   8;432.71;
dist;   9;385.99;
dist;  10;429.53;
dist;  11;288.33;
dist;  12;193.89;
dist;  13;217.12;
end;
time;      1400;-192;  13; 164;-0.4758;0.8796;0.0000;
dist;   7;547.62;
dist;   8;424.48;
dist;   9;384.72;
dist;  10;430.34;
dist;  11;290.61;
dist;  12;189.70;
dist;  13;224.67;
end;
time;      1450;-185;  16; 163;-0.4758;0.8796;0.0000;
dist;   7;539.76;
dist;   8;421.56;
dist;   9;379.98;
dist;  10;433.58;
dist;  11;295.10;
dist;  12;187.94;
dist;  13;231.83;
end;
time;      1500;-179;  20; 162;-0.4758;0.8796;0.0000;
dist;   7;532.64;
dist;   8;414.87;
dist;   9;378.64;
dist;  10;430.02;
dist;  11;295.37;
dist;  12;183.60;
dist;  13;234.74;
end;
time;      1550;-172;  23; 161;-0.4758;0.8796;0.0000;
dist;   7;525.06;
dist;   8;410.42;
dist;   9;375.32;
dist;  10;428.90;
dist;  11;298.55;
dist;  12;182.79;
dist;  13;244.41;
end;
time;      1600;-165;  27; 162;-0.4758;0.8796;0.0000;
dist;   7;515.52;
dist;   8;402.18;
dist;   9;374.01;
dist;  10;431.55;
dist;  11;299.79;
dist;  12;181.65;
dist;  13;248.54;
end;
time;      1650;-159;  31; 162;-0.4758;0.8796;0.0000;
dist;   7;510.06;
dist;   8;393.13;
dist;   9;370.93;
dist;  10;430.18;
dist;  11;301.34;
dist;  12;172.31;
dist;  13;254.58;
end;
time;      1700;-152;  34; 163;-0.4758;0.8796;0.0000;
dist;   7;501.53;
dist;   8;390.47;
dist;   9;366.17;
dist;  10;432.19;
dist;  11;304.14;
dist;  12;169.95;
dist;  13;258.89;
end;
time;      1750;-147;  37; 165;-0.4758;0.8796;0.0000;
dist;   7;499.40;
dist;   8;383.61;
dist;   9;363.86;
dist;  10;431.71;
dist;  11;304.00;
dist;  12;166.99;
dist;  13;261.76;
end;
time;      1800;-141;  40; 166;-0.4758;0.8796;0.0000;
dist;   7;491.54;
dist;   8;380.09;
dist;   9;364.77;
dist;  10;432.95;
dist;  11;307.95;
dist;  12;161.65;
dist;  13;269.10;
end;
time;      1850;-137;  42; 168;-0.4758;0.8796;0.0000;
dist;   7;485.69;
dist;   8;378.12;
dist;   9;360.00;
dist;  10;434.16;
dist;  11;312.97;
dist;  12;161.83;
dist;  13;271.29;
end;
time;      1900;-133;  45; 169;-0.4758;0.8796;0.0000;
dist;   7;483.30;
dist;   8;372.65;
dist;   9;357.82;
dist;  10;431.44;
dist;  11;314.26;
dist;  12;158.96;
dist;  13;275.49;
end;
time;      1950;-129;  46; 170;-0.4758;0.8796;0.0000;
dist;   7;479.00;
dist;   8;368.31;
dist;   9;355.81;
dist;  10;433.88;
dist;  11;312.54;
dist;  12;155.59;
dist;  13;277.59;
end;
time;      2000;-126;  48; 170;-0.4758;0.8796;0.0000;
dist;   7;474.55;
dist;   8;369.39;
dist;   9;355.26;
dist;  10;432.91;
dist;  11;316.27;
dist;  12;158.52;
dist;  13;276.66;
end;
time;      2050;-124;  49; 170;-0.4758;0.8796;0.0000;
dist;   7;471.43;
dist;   8;368.39;
dist;   9;353.42;
dist;  10;434.58;
dist;  11;313.15;
dist;  12;155.97;
dist;  13;281.06;
end;
time;      2100;-122;  50; 169;-0.4758;0.8796;0.0000;
dist;   7;470.44;
dist;   8;363.80;
dist;   9;351.42;
dist;  10;433.54;
dist;  11;317.22;
dist;  12;155.83;
dist;  13;283.81;
end;
time;      2150;-121;  51; 168;-0.4758;0.8796;0.0000;
dist;   7;471.06;
dist;   8;364.64;
dist;   9;356.15;
dist;  10;436.65;
dist;  11;318.50;
dist;  12;154.86;
dist;  13;285.77;
end;
time;      2200;-121;  51; 167;-0.4758;0.8796;0.0000;
dist;   7;468.93;
dist;   8;363.00;
dist;   9;354.98;
dist;  10;435.55;
dist;  11;319.55;
dist;  12;158.32;
dist;  13;288.71;
end;
time;      2250;-121;  51; 165;-0.4758;0.8796;0.0000;
dist;   7;469.88;
dist;   8;363.86;
dist;   9;356.81;
dist;  10;435.87;
dist;  11;318.81;
dist;  12;158.63;
dist;  13;287.01;
end;
time;      2300;-121;  51; 163;-0.4758;0.8796;0.0000;
dist;   7;470.48;
dist;   8;365.44;
dist;   9;357.20;
dist;  10;437.52;
