45.856863	138.754462
N_steps             : 20000
error(proposed)     : 45.856863
error(original)     : 138.754462
A01_Estimator_Total_Time                           : 2417.326373
A02_Estimator_Setup_Time                           : 1.423664
A03_Estimator_Solving_Time                         : 2305.270492
A04_Estimator_Filtering_Process_Time               : 7.505082
A05_Estimator_KF_Process_Time                      : 101.640679
A06_Solver_PMSs_Solving_Time                       : 2233.647889
B01_Number_of_PMSs                                 : 78.920385
B02_Number_of_Filtered_PMSs                        : 9.652196
C01_Number_of_Selection_Fail_Timesteps             : 0.001352
C02_Number_of_opt1_Fail                            : 0.000000
C03_Number_of_Threshold_opt_Fail                   : 0.000100
C04_Number_of_Kalman_Filter_Fail_Timesteps         : 0.000100
D01_Number_of_Reflections(sim)                     : 4.505183
D02_Number_of_Reflections_Twice(sim)               : 0.008713
E01_Number_of_Selected_Beacons                     : 4.000401
F01_Number_of_Failed_Timesteps                     : 0.001450
F02_Number_of_Timesteps                            : 20000.000000
G01_Estimation_Error(sim)                          : 45.856863
G02_Estimation_Error_Reference(sim)                : 138.754462
G03_Estimation_Error_Except_Fail                   : 45.829096
G04_Estimation_Error_Except_Fail_Ref               : 138.782242
G05_Estimation_Error_Except_Strict_Fail            : 45.829096
G06_Estimation_Error_Except_Strict_Fail_Ref        : 138.782242
H01_Reception_Fails(<3)                            : 0.001350
H02_Reception_Fails_Ref.(<3)                       : 0.001350
H03_Strict_Reception_Fails(<_NV)                   : 0.001350
H04_Strict_Reception_Fails_Ref.(<_NV)              : 0.001350
