time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;   7;563.98;
dist;   8;434.84;
dist;   9;384.12;
dist;  10;428.13;
dist;  11;275.45;
dist;  12;164.76;
dist;  13;196.40;
end;
time;       100;-210;   3; 178;-0.4758;0.8796;0.0000;
dist;   7;561.70;
dist;   8;431.29;
dist;   9;379.62;
dist;  10;427.24;
dist;  11;277.10;
dist;  12;164.66;
dist;  13;197.32;
end;
time;       150;-208;   4; 177;-0.4758;0.8796;0.0000;
dist;   7;561.39;
dist;   8;431.68;
dist;   9;379.72;
dist;  10;425.74;
dist;  11;278.68;
dist;  12;163.26;
dist;  13;199.78;
end;
time;       200;-207;   4; 176;-0.4758;0.8796;0.0000;
dist;   7;559.57;
dist;   8;431.46;
dist;   9;379.94;
dist;  10;423.64;
dist;  11;279.31;
dist;  12;165.92;
dist;  13;203.89;
end;
time;       250;-207;   4; 174;-0.4758;0.8796;0.0000;
dist;   7;561.95;
dist;   8;434.97;
dist;   9;379.57;
dist;  10;427.00;
dist;  11;278.79;
dist;  12;168.18;
dist;  13;202.08;
end;
time;       300;-208;   4; 172;-0.4758;0.8796;0.0000;
dist;   7;563.01;
dist;   8;432.88;
dist;   9;381.50;
dist;  10;429.75;
dist;  11;281.04;
dist;  12;167.93;
dist;  13;204.57;
end;
time;       350;-209;   3; 170;-0.4758;0.8796;0.0000;
dist;   7;562.38;
dist;   8;435.37;
dist;   9;382.70;
dist;  10;428.41;
dist;  11;284.17;
dist;  12;172.43;
dist;  13;204.84;
end;
time;       400;-210;   3; 169;-0.4758;0.8796;0.0000;
dist;   7;566.77;
dist;   8;435.57;
dist;   9;385.45;
dist;  10;428.69;
dist;  11;284.39;
dist;  12;177.60;
dist;  13;206.46;
end;
time;       450;-212;   2; 167;-0.4758;0.8796;0.0000;
dist;   7;568.06;
dist;   8;437.34;
dist;   9;386.29;
dist;  10;431.21;
dist;  11;281.62;
dist;  12;173.48;
dist;  13;202.67;
end;
time;       500;-214;   0; 166;-0.4758;0.8796;0.0000;
dist;   7;569.92;
dist;   8;440.67;
dist;   9;384.90;
dist;  10;429.65;
dist;  11;284.42;
dist;  12;177.49;
dist;  13;202.66;
end;
time;       550;-217;   0; 166;-0.4758;0.8796;0.0000;
dist;   7;573.22;
dist;   8;442.96;
dist;   9;389.66;
dist;  10;434.51;
dist;  11;282.00;
dist;  12;177.51;
dist;  13;198.84;
end;
time;       600;-219;  -1; 166;-0.4758;0.8796;0.0000;
dist;   7;577.08;
dist;   8;443.83;
dist;   9;388.73;
dist;  10;431.52;
dist;  11;285.71;
dist;  12;181.64;
dist;  13;198.09;
end;
time;       650;-222;  -3; 166;-0.4758;0.8796;0.0000;
dist;   7;576.81;
dist;   8;450.79;
dist;   9;392.15;
dist;  10;430.35;
dist;  11;281.11;
dist;  12;184.41;
dist;  13;198.18;
dist;  14;488.55;-500;-122; 253;
end;
time;       700;-224;  -4; 168;-0.4758;0.8796;0.0000;
dist;   7;578.36;
dist;   8;448.75;
dist;   9;393.54;
dist;  10;432.08;
dist;  11;281.62;
dist;  12;183.27;
dist;  13;195.57;
dist;  14;484.18;-500;-122; 254;
end;
time;       750;-225;  -4; 169;-0.4758;0.8796;0.0000;
dist;   7;579.71;
dist;   8;453.27;
dist;   9;395.15;
dist;  10;432.11;
dist;  11;279.83;
dist;  12;181.98;
dist;  13;192.77;
dist;  14;482.92;-500;-122; 254;
end;
time;       800;-226;  -5; 170;-0.4758;0.8796;0.0000;
dist;   7;581.56;
dist;   8;452.14;
dist;   9;391.96;
dist;  10;431.20;
dist;  11;279.33;
dist;  12;181.06;
dist;  13;192.57;
dist;  14;482.60;-500;-122; 254;
end;
time;       850;-226;  -5; 172;-0.4758;0.8796;0.0000;
dist;   7;581.76;
dist;   8;451.30;
dist;   9;393.69;
dist;  10;430.55;
dist;  11;280.12;
dist;  12;181.19;
dist;  13;188.02;
dist;  14;480.58;-500;-122; 255;
end;
time;       900;-226;  -5; 173;-0.4758;0.8796;0.0000;
dist;   7;579.36;
dist;   8;452.23;
dist;   9;389.58;
dist;  10;432.23;
dist;  11;278.67;
dist;  12;183.33;
dist;  13;188.97;
dist;  14;478.86;-500;-122; 255;
end;
time;       950;-225;  -5; 174;-0.4758;0.8796;0.0000;
dist;   7;578.49;
dist;   8;449.15;
dist;   9;390.02;
dist;  10;431.97;
dist;  11;276.97;
dist;  12;180.65;
dist;  13;192.38;
dist;  14;481.21;-500;-122; 256;
end;
time;      1000;-224;  -4; 174;-0.4758;0.8796;0.0000;
dist;   7;578.51;
dist;   8;447.49;
dist;   9;389.70;
dist;  10;429.86;
dist;  11;277.78;
dist;  12;177.72;
dist;  13;187.82;
dist;  14;484.18;-500;-122; 256;
end;
time;      1050;-222;  -3; 174;-0.4758;0.8796;0.0000;
dist;   7;573.25;
dist;   8;444.78;
dist;   9;387.93;
dist;  10;430.62;
dist;  11;279.07;
dist;  12;175.82;
dist;  13;192.50;
dist;  14;486.56;-500;-122; 256;
end;
time;      1100;-220;  -1; 174;-0.4758;0.8796;0.0000;
dist;   7;573.01;
dist;   8;444.28;
dist;   9;389.33;
dist;  10;427.11;
dist;  11;276.22;
dist;  12;175.10;
dist;  13;190.67;
dist;  14;484.27;-500;-122; 256;
end;
time;      1150;-216;   0; 173;-0.4758;0.8796;0.0000;
dist;   7;570.77;
dist;   8;440.82;
dist;   9;386.81;
dist;  10;429.11;
dist;  11;278.33;
dist;  12;174.70;
dist;  13;196.76;
end;
time;      1200;-213;   1; 171;-0.4758;0.8796;0.0000;
dist;   7;565.69;
dist;   8;438.16;
dist;   9;386.52;
dist;  10;425.27;
dist;  11;278.05;
dist;  12;171.24;
dist;  13;199.67;
end;
time;      1250;-208;   4; 170;-0.4758;0.8796;0.0000;
dist;   7;566.36;
dist;   8;431.71;
dist;   9;383.36;
dist;  10;428.78;
dist;  11;284.58;
dist;  12;169.07;
dist;  13;206.44;
end;
time;      1300;-203;   6; 168;-0.4758;0.8796;0.0000;
dist;   7;555.66;
dist;   8;432.24;
dist;   9;380.10;
dist;  10;429.01;
dist;  11;283.53;
dist;  12;168.70;
dist;  13;208.93;
end;
time;      1350;-198;   9; 166;-0.4758;0.8796;0.0000;
dist;   7;553.96;
dist;   8;424.30;
dist;   9;378.91;
dist;  10;429.76;
dist;  11;285.53;
dist;  12;165.07;
dist;  13;216.23;
end;
time;      1400;-192;  13; 164;-0.4758;0.8796;0.0000;
dist;   7;546.79;
dist;   8;421.99;
dist;   9;374.43;
dist;  10;432.96;
dist;  11;289.69;
dist;  12;164.17;
dist;  13;222.92;
end;
time;      1450;-185;  16; 163;-0.4758;0.8796;0.0000;
dist;   7;539.96;
dist;   8;415.55;
dist;   9;373.18;
dist;  10;429.38;
dist;  11;289.78;
dist;  12;160.54;
dist;  13;225.80;
end;
time;      1500;-179;  20; 162;-0.4758;0.8796;0.0000;
dist;   7;532.59;
dist;   8;411.32;
dist;   9;369.92;
dist;  10;428.25;
dist;  11;292.82;
dist;  12;160.46;
dist;  13;235.52;
end;
time;      1550;-172;  23; 161;-0.4758;0.8796;0.0000;
dist;   7;523.31;
dist;   8;403.33;
dist;   9;368.68;
dist;  10;430.88;
dist;  11;293.92;
dist;  12;160.07;
dist;  13;239.66;
end;
time;      1600;-165;  27; 162;-0.4758;0.8796;0.0000;
dist;   7;517.65;
dist;   8;394.14;
dist;   9;365.48;
dist;  10;429.52;
dist;  11;295.48;
dist;  12;151.26;
dist;  13;246.08;
end;
time;      1650;-159;  31; 162;-0.4758;0.8796;0.0000;
dist;   7;508.80;
dist;   8;391.25;
dist;   9;360.54;
dist;  10;431.53;
dist;  11;298.31;
dist;  12;149.33;
dist;  13;250.79;
end;
time;      1700;-152;  34; 163;-0.4758;0.8796;0.0000;
dist;   7;506.38;
dist;   8;384.17;
dist;   9;358.05;
dist;  10;431.01;
dist;  11;298.12;
dist;  12;146.71;
dist;  13;253.92;
end;
time;      1750;-147;  37; 165;-0.4758;0.8796;0.0000;
dist;   7;497.95;
dist;   8;380.18;
dist;   9;358.65;
dist;  10;432.21;
dist;  11;302.12;
dist;  12;141.52;
dist;  13;261.68;
end;
time;      1800;-141;  40; 166;-0.4758;0.8796;0.0000;
dist;   7;491.53;
dist;   8;377.72;
dist;   9;353.54;
dist;  10;433.35;
dist;  11;307.13;
dist;  12;141.74;
dist;  13;264.20;
end;
time;      1850;-137;  42; 168;-0.4758;0.8796;0.0000;
dist;   7;488.37;
dist;   8;371.59;
dist;   9;350.96;
dist;  10;430.57;
dist;  11;308.47;
dist;  12;138.76;
dist;  13;268.83;
end;
time;      1900;-133;  45; 169;-0.4758;0.8796;0.0000;
dist;   7;483.40;
dist;   8;366.66;
dist;   9;348.55;
dist;  10;432.91;
dist;  11;306.73;
dist;  12;135.23;
dist;  13;271.19;
end;
time;      1950;-129;  46; 170;-0.4758;0.8796;0.0000;
dist;   7;478.19;
dist;   8;367.08;
dist;   9;347.60;
dist;  10;431.84;
dist;  11;310.47;
dist;  12;137.94;
dist;  13;270.58;
end;
time;      2000;-126;  48; 170;-0.4758;0.8796;0.0000;
dist;   7;474.30;
dist;   8;365.40;
dist;   9;345.35;
dist;  10;433.44;
dist;  11;307.38;
dist;  12;135.17;
dist;  13;275.30;
end;
time;      2050;-124;  49; 170;-0.4758;0.8796;0.0000;
dist;   7;472.59;
dist;   8;360.18;
dist;   9;342.97;
dist;  10;430.02;
dist;  11;311.56;
dist;  12;135.16;
dist;  13;279.01;
end;
time;      2100;-122;  50; 169;-0.4758;0.8796;0.0000;
dist;   7;470.87;
dist;   8;360.76;
dist;   9;346.45;
dist;  10;435.24;
dist;  11;311.95;
dist;  12;135.00;
dist;  13;280.62;
end;
time;      2150;-121;  51; 168;-0.4758;0.8796;0.0000;
dist;   7;469.76;
dist;   8;359.79;
dist;   9;345.01;
dist;  10;433.15;
dist;  11;314.62;
dist;  12;136.82;
dist;  13;282.29;
end;
time;      2200;-121;  51; 167;-0.4758;0.8796;0.0000;
dist;   7;470.48;
dist;   8;360.30;
dist;   9;346.36;
dist;  10;434.38;
dist;  11;314.74;
dist;  12;138.05;
dist;  13;282.02;
end;
time;      2250;-121;  51; 165;-0.4758;0.8796;0.0000;
dist;   7;469.73;
dist;   8;358.37;
dist;   9;344.98;
dist;  10;434.33;
dist;  11;315.87;
dist;  12;140.97;
dist;  13;281.67;
end;
time;      2300;-121;  51; 163;-0.4758;0.8796;0.0000;
dist;   7;470.52;
dist;   8;360.90;
dist;   9;348.61;
dist;  10;434.17;
dist;  11;319.09;
dist;  12;143.89;
dist;  13;283.32;
end;
time;      2350;-122;  50; 161;-0.4758;0.8796;0.0000;
dist;   7;472.83;
dist;   8;360.80;
dist;   9;350.71;
dist;  10;434.39;
dist;  11;320.21;
dist;  12;144.24;
dist;  13;283.09;
end;
time;      2400;-124;  49; 160;-0.4758;0.8796;0.0000;
dist;   7;474.28;
dist;   8;363.36;
dist;   9;347.80;
dist;  10;439.50;
dist;  11;315.13;
dist;  12;145.43;
dist;  13;285.46;
end;
time;      2450;-126;  48; 158;-0.4758;0.8796;0.0000;
dist;   7;477.25;
dist;   8;364.04;
dist;   9;349.21;
dist;  10;437.08;
dist;  11;313.96;
dist;  12;145.87;
dist;  13;282.46;
end;
time;      2500;-129;  47; 158;-0.4758;0.8796;0.0000;
dist;   7;480.58;
dist;   8;367.78;
dist;   9;351.09;
dist;  10;436.09;
dist;  11;314.34;
dist;  12;146.20;
dist;  13;279.19;
end;
time;      2550;-131;  46; 157;-0.4758;0.8796;0.0000;
dist;   7;481.49;
dist;   8;371.50;
dist;   9;353.16;
dist;  10;437.51;
dist;  11;314.25;
dist;  12;148.44;
dist;  13;278.62;
end;
time;      2600;-133;  44; 157;-0.4758;0.8796;0.0000;
dist;   7;485.00;
dist;   8;373.66;
dist;   9;351.40;
dist;  10;435.23;
dist;  11;316.71;
dist;  12;146.43;
dist;  13;277.50;
end;
time;      2650;-135;  43; 158;-0.4758;0.8796;0.0000;
dist;   7;487.42;
dist;   8;374.51;
dist;   9;354.75;
dist;  10;433.26;
dist;  11;311.99;
dist;  12;147.36;
dist;  13;273.35;
end;
time;      2700;-137;  42; 159;-0.4758;0.8796;0.0000;
dist;   7;488.03;
dist;   8;376.07;
dist;   9;355.05;
dist;  10;432.69;
dist;  11;308.63;
dist;  12;145.81;
dist;  13;272.84;
end;
time;      2750;-139;  41; 161;-0.4758;0.8796;0.0000;
dist;   7;490.66;
dist;   8;373.80;
dist;   9;356.76;
dist;  10;434.20;
dist;  11;310.53;
dist;  12;144.06;
dist;  13;270.45;
end;
time;      2800;-139;  41; 162;-0.4758;0.8796;0.0000;
dist;   7;492.08;
dist;   8;378.45;
dist;   9;351.95;
dist;  10;434.99;
dist;  11;308.45;
dist;  12;142.88;
dist;  13;270.75;
end;
time;      2850;-139;  41; 164;-0.4758;0.8796;0.0000;
dist;   7;492.96;
dist;   8;375.10;
dist;   9;353.57;
dist;  10;430.85;
dist;  11;306.14;
dist;  12;146.21;
dist;  13;266.76;
end;
time;      2900;-139;  41; 165;-0.4758;0.8796;0.0000;
dist;   7;488.88;
dist;   8;373.52;
dist;   9;351.46;
dist;  10;432.35;
dist;  11;307.92;
dist;  12;139.96;
dist;  13;268.92;
end;
time;      2950;-138;  42; 165;-0.4758;0.8796;0.0000;
dist;   7;489.82;
dist;   8;371.90;
dist;   9;351.94;
dist;  10;432.08;
dist;  11;305.40;
dist;  12;141.52;
dist;  13;267.27;
end;
time;      3000;-136;  43; 166;-0.4758;0.8796;0.0000;
dist;   7;486.97;
dist;   8;371.89;
dist;   9;350.57;
dist;  10;432.05;
dist;  11;308.04;
dist;  12;139.20;
dist;  13;269.32;
end;
time;      3050;-134;  44; 166;-0.4758;0.8796;0.0000;
dist;   7;483.03;
dist;   8;370.74;
dist;   9;353.64;
dist;  10;431.38;
dist;  11;309.22;
dist;  12;140.65;
dist;  13;271.40;
end;
time;      3100;-131;  45; 165;-0.4758;0.8796;0.0000;
dist;   7;479.93;
dist;   8;366.69;
dist;   9;348.02;
dist;  10;432.71;
dist;  11;309.34;
dist;  12;141.70;
dist;  13;272.49;
end;
time;      3150;-128;  47; 164;-0.4758;0.8796;0.0000;
dist;   7;476.64;
dist;   8;364.60;
dist;   9;350.52;
dist;  10;434.87;
dist;  11;314.60;
dist;  12;138.98;
dist;  13;274.70;
end;
time;      3200;-124;  49; 162;-0.4758;0.8796;0.0000;
dist;   7;473.73;
dist;   8;364.11;
dist;   9;347.73;
dist;  10;436.20;
dist;  11;314.91;
dist;  12;141.08;
dist;  13;282.94;
end;
time;      3250;-120;  52; 161;-0.4758;0.8796;0.0000;
dist;   7;472.74;
dist;   8;359.91;
dist;   9;347.99;
dist;  10;436.77;
dist;  11;318.43;
dist;  12;143.96;
dist;  13;284.86;
end;
time;      3300;-114;  54; 159;-0.4758;0.8796;0.0000;
dist;   7;467.32;
dist;   8;357.58;
dist;   9;349.03;
dist;  10;438.04;
dist;  11;319.47;
dist;  12;148.22;
dist;  13;295.39;
end;
time;      3350;-109;  57; 157;-0.4758;0.8796;0.0000;
dist;   7;462.40;
dist;   8;350.76;
dist;   9;346.51;
dist;  10;436.72;
dist;  11;325.98;
dist;  12;149.28;
dist;  13;300.16;
end;
time;      3400;-103;  61; 155;-0.4758;0.8796;0.0000;
dist;   7;454.91;
dist;   8;348.49;
dist;   9;346.40;
dist;  10;441.54;
dist;  11;330.95;
dist;  12;148.88;
dist;  13;307.37;
end;
time;      3450; -96;  64; 154;-0.4758;0.8796;0.0000;
dist;   7;449.60;
dist;   8;344.17;
