1000; # width of test room
1000; # length of test room
300; # height of test room
9; # number of beacons
   1;  -1;   -3;    0; # location of Beacon 1
   2; 298;  286;  300; # location of Beacon 2
   3;  14;  286;  300; # location of Beacon 3
   4;-280;  296;  300; # location of Beacon 4
   5;-288;   13;  300; # location of Beacon 5
   6;-294; -281;  300; # location of Beacon 6
   7;  -8; -289;  300; # location of Beacon 7
   8; 286; -292;  300; # location of Beacon 8
   9; 279;   -6;  300; # location of Beacon 9
time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;   3;388.92;
dist;   4;328.74;
dist;   5;149.05;
end;
time;       100;-210;   3; 178;-0.4758;0.8796;0.0000;
dist;   3;384.97;
dist;   4;324.90;
dist;   5;149.31;
end;
time;       150;-208;   4; 177;-0.4758;0.8796;0.0000;
dist;   3;385.81;
dist;   4;326.54;
dist;   5;149.88;
end;
time;       200;-207;   4; 176;-0.4758;0.8796;0.0000;
dist;   3;386.70;
dist;   4;327.97;
dist;   5;151.53;
end;
time;       250;-207;   4; 174;-0.4758;0.8796;0.0000;
dist;   3;384.94;
dist;   4;328.18;
dist;   5;154.85;
end;
time;       300;-208;   4; 172;-0.4758;0.8796;0.0000;
dist;   3;386.61;
dist;   4;328.91;
dist;   5;154.38;
end;
time;       350;-209;   3; 170;-0.4758;0.8796;0.0000;
dist;   3;388.82;
dist;   4;330.19;
dist;   5;156.08;
end;
time;       400;-210;   3; 169;-0.4758;0.8796;0.0000;
dist;   3;390.54;
dist;   4;332.03;
dist;   5;156.81;
end;
time;       450;-212;   2; 167;-0.4758;0.8796;0.0000;
dist;   3;393.97;
dist;   4;333.44;
dist;   5;157.06;
end;
time;       500;-214;   0; 166;-0.4758;0.8796;0.0000;
dist;   3;397.97;
dist;   4;333.93;
dist;   5;159.94;
end;
time;       550;-217;   0; 166;-0.4758;0.8796;0.0000;
dist;   3;397.21;
dist;   4;338.52;
dist;   5;159.18;
end;
time;       600;-219;  -1; 166;-0.4758;0.8796;0.0000;
dist;   3;399.89;
dist;   4;335.62;
dist;   5;155.10;
end;
time;       650;-222;  -3; 166;-0.4758;0.8796;0.0000;
dist;   3;403.87;
dist;   4;337.40;
dist;   5;155.99;
end;
time;       700;-224;  -4; 168;-0.4758;0.8796;0.0000;
dist;   3;405.49;
dist;   4;334.45;
dist;   5;152.73;
end;
time;       750;-225;  -4; 169;-0.4758;0.8796;0.0000;
dist;   3;404.66;
dist;   4;334.72;
dist;   5;151.07;
end;
time;       800;-226;  -5; 170;-0.4758;0.8796;0.0000;
dist;   3;406.98;
dist;   4;335.65;
dist;   5;147.53;
end;
time;       850;-226;  -5; 172;-0.4758;0.8796;0.0000;
dist;   3;404.49;
dist;   4;335.92;
dist;   5;148.04;
end;
time;       900;-226;  -5; 173;-0.4758;0.8796;0.0000;
dist;   3;407.81;
dist;   4;338.14;
dist;   5;144.84;
end;
time;       950;-225;  -5; 174;-0.4758;0.8796;0.0000;
dist;   3;404.64;
dist;   4;331.36;
dist;   5;142.70;
end;
time;      1000;-224;  -4; 174;-0.4758;0.8796;0.0000;
dist;   3;401.67;
dist;   4;333.00;
dist;   5;145.51;
end;
time;      1050;-222;  -3; 174;-0.4758;0.8796;0.0000;
dist;   3;398.90;
dist;   4;333.59;
dist;   5;149.78;
end;
time;      1100;-220;  -1; 174;-0.4758;0.8796;0.0000;
dist;   3;398.48;
dist;   4;334.98;
dist;   5;147.66;
end;
time;      1150;-216;   0; 173;-0.4758;0.8796;0.0000;
dist;   3;398.42;
dist;   4;335.72;
dist;   5;149.53;
end;
time;      1200;-213;   1; 171;-0.4758;0.8796;0.0000;
dist;   3;390.17;
dist;   4;331.42;
dist;   5;151.56;
end;
time;      1250;-208;   4; 170;-0.4758;0.8796;0.0000;
dist;   3;388.27;
dist;   4;331.74;
dist;   5;160.69;
end;
time;      1300;-203;   6; 168;-0.4758;0.8796;0.0000;
dist;   3;384.81;
dist;   4;329.87;
dist;   5;163.92;
end;
time;      1350;-198;   9; 166;-0.4758;0.8796;0.0000;
dist;   3;382.27;
dist;   4;331.01;
dist;   5;164.46;
end;
time;      1400;-192;  13; 164;-0.4758;0.8796;0.0000;
dist;   3;373.79;
dist;   4;331.20;
dist;   5;172.72;
end;
time;      1450;-185;  16; 163;-0.4758;0.8796;0.0000;
dist;   3;367.95;
dist;   4;330.05;
dist;   5;174.84;
end;
time;      1500;-179;  20; 162;-0.4758;0.8796;0.0000;
dist;   3;363.67;
dist;   4;328.78;
dist;   5;180.08;
end;
time;      1550;-172;  23; 161;-0.4758;0.8796;0.0000;
dist;   3;355.56;
dist;   4;327.79;
dist;   5;186.33;
end;
time;      1600;-165;  27; 162;-0.4758;0.8796;0.0000;
dist;   3;348.75;
dist;   4;325.95;
dist;   5;192.91;
end;
time;      1650;-159;  31; 162;-0.4758;0.8796;0.0000;
dist;   3;343.88;
dist;   4;325.97;
dist;   5;194.28;
end;
time;      1700;-152;  34; 163;-0.4758;0.8796;0.0000;
dist;   3;335.79;
dist;   4;325.25;
dist;   5;198.36;
end;
time;      1750;-147;  37; 165;-0.4758;0.8796;0.0000;
dist;   3;331.51;
dist;   4;325.56;
dist;   5;201.03;
end;
time;      1800;-141;  40; 166;-0.4758;0.8796;0.0000;
dist;   3;325.70;
dist;   4;323.87;
dist;   5;207.32;
end;
time;      1850;-137;  42; 168;-0.4758;0.8796;0.0000;
dist;   3;322.53;
dist;   4;321.72;
dist;   5;209.17;
end;
time;      1900;-133;  45; 169;-0.4758;0.8796;0.0000;
dist;   3;317.36;
dist;   4;324.01;
dist;   5;210.55;
end;
time;      1950;-129;  46; 170;-0.4758;0.8796;0.0000;
dist;   3;314.93;
dist;   4;322.09;
dist;   5;212.30;
end;
time;      2000;-126;  48; 170;-0.4758;0.8796;0.0000;
dist;   3;312.11;
dist;   4;322.24;
dist;   5;214.16;
end;
time;      2050;-124;  49; 170;-0.4758;0.8796;0.0000;
dist;   3;306.18;
dist;   4;324.70;
dist;   5;217.72;
end;
time;      2100;-122;  50; 169;-0.4758;0.8796;0.0000;
dist;   3;308.01;
dist;   4;326.67;
dist;   5;221.68;
end;
time;      2150;-121;  51; 168;-0.4758;0.8796;0.0000;
dist;   3;306.59;
dist;   4;323.08;
dist;   5;219.01;
end;
time;      2200;-121;  51; 167;-0.4758;0.8796;0.0000;
dist;   3;305.90;
dist;   4;324.40;
dist;   5;221.25;
end;
time;      2250;-121;  51; 165;-0.4758;0.8796;0.0000;
dist;   3;309.69;
dist;   4;324.95;
dist;   5;222.85;
end;
time;      2300;-121;  51; 163;-0.4758;0.8796;0.0000;
dist;   3;308.04;
dist;   4;326.79;
dist;   5;227.32;
end;
time;      2350;-122;  50; 161;-0.4758;0.8796;0.0000;
dist;   3;312.32;
dist;   4;326.24;
dist;   5;224.97;
end;
time;      2400;-124;  49; 160;-0.4758;0.8796;0.0000;
dist;   3;313.00;
dist;   4;326.75;
dist;   5;224.10;
end;
time;      2450;-126;  48; 158;-0.4758;0.8796;0.0000;
dist;   3;316.64;
dist;   4;327.83;
dist;   5;222.74;
end;
time;      2500;-129;  47; 158;-0.4758;0.8796;0.0000;
dist;   3;317.48;
dist;   4;325.75;
dist;   5;222.63;
end;
